International Designator,National Designator,Name of Space Object,State/Organization,Date of Launch,GSO Location,UN Registered,Status,Date of Decay or Change,Function of Space Object,Secretariat`s Remarks,External website,,,,,,,,
2021-090AH,49310,OWLID000354 (SL0384) [ONEWEB 0384],United Kingdom,2021-10-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 28 August 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1028.,Link,,,,,,,,
2021-090AJ,49311,OWLID000355 (SL0385) [ONEWEB 0385],United Kingdom,2021-10-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 28 August 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1028.,Link,,,,,,,,
2021-090AK,49312,OWLID000356 (SL0386) [ONEWEB 0386],United Kingdom,2021-10-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 28 August 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1028.,Link,,,,,,,,
2021-090AL,49313,OWLID000357 (SL0387) [ONEWEB 0387],United Kingdom,2021-10-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 28 August 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1028.,Link,,,,,,,,
2021-090AM,49314,OWLID000358 (SL0388) [ONEWEB 0388],United Kingdom,2021-10-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 28 August 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1028.,Link,,,,,,,,
2021-090B,49280,OWLID000324 (SL0347) [ONEWEB 0347],United Kingdom,2021-10-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 28 August 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1028.,Link,,,,,,,,
2021-090C,,OWLID000325 (SL0349) [ONEWEB 0349],United Kingdom,2021-10-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 28 August 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1028.,Link,,,,,,,,
2021-090D,49282,OWLID000326 (SL0353) [ONEWEB 0353],United Kingdom,2021-10-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 28 August 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1028.,Link,,,,,,,,
2021-090E,49283,OWLID000327 (SL0356) [ONEWEB 0356],United Kingdom,2021-10-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 28 August 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1028.,Link,,,,,,,,
2021-090F,49284,OWLID000328 (SL0358) [ONEWEB 0358],United Kingdom,2021-10-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 28 August 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1028.,Link,,,,,,,,
2021-090G,49285,OWLID000329 (SL0359) [ONEWEB 0359],United Kingdom,2021-10-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 28 August 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1028.,Link,,,,,,,,
2021-090H,49286,OWLID000330 (SL0360) [ONEWEB 0360],United Kingdom,2021-10-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 28 August 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1028.,Link,,,,,,,,
2021-090J,49287,OWLID000331 (SL0361) [ONEWEB 0361],United Kingdom,2021-10-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 28 August 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1028.,Link,,,,,,,,
2021-090K,49288,OWLID000332 (SL0362) [ONEWEB 0362],United Kingdom,2021-10-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 28 August 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1028.,Link,,,,,,,,
2021-090L,49289,OWLID000333 (SL0363) [ONEWEB 0363],United Kingdom,2021-10-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 28 August 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1028.,Link,,,,,,,,
2021-090M,49290,OWLID000334 (SL0364) [ONEWEB 0364],United Kingdom,2021-10-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 28 August 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1028.,Link,,,,,,,,
2021-090N,49291,OWLID000335 (SL0365) [ONEWEB 0365],United Kingdom,2021-10-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 28 August 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1028.,Link,,,,,,,,
2021-090P,49292,OWLID000336 (SL0366) [ONEWEB 0366],United Kingdom,2021-10-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 28 August 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1028.,Link,,,,,,,,
2021-090Q,49293,OWLID000337 (SL0367) [ONEWEB 0367],United Kingdom,2021-10-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 28 August 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1028.,Link,,,,,,,,
2021-090R,49294,OWLID000338 (SL0368) [ONEWEB 0368],United Kingdom,2021-10-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 28 August 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1028.,Link,,,,,,,,
2021-090S,49295,OWLID000339 (SL0369) [ONEWEB 0369],United Kingdom,2021-10-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 28 August 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1028.,Link,,,,,,,,
2021-090T,49296,OWLID000340 (SL0370) [ONEWEB 0370],United Kingdom,2021-10-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 28 August 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1028.,Link,,,,,,,,
2021-090U,49297,OWLID000341 (SL0371) [ONEWEB 0371],United Kingdom,2021-10-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 28 August 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1028.,Link,,,,,,,,
2021-090V,49298,OWLID000342 (SL0372) [ONEWEB 0372],United Kingdom,2021-10-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 28 August 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1028.,Link,,,,,,,,
2021-090W,49299,OWLID000343 (SL0373) [ONEWEB 0373],United Kingdom,2021-10-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 28 August 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1028.,Link,,,,,,,,
2021-090X,49300,OWLID000344 (SL0374) [ONEWEB 0374],United Kingdom,2021-10-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 28 August 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1028.,Link,,,,,,,,
2021-090Y,49301,OWLID000345 (SL0375) [ONEWEB 0375],United Kingdom,2021-10-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 28 August 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1028.,Link,,,,,,,,
2021-090Z,49302,OWLID000346 (SL0376) [ONEWEB 0376],United Kingdom,2021-10-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 28 August 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1028.,Link,,,,,,,,
[2021-091*],,[CHASE (XIHE)],[China],[2021-10-14],,No,[in orbit],,------,Not registered with the United Nations. International Designator pending assignment.,,,,,,,,,
[2021-091*],,[HEAD 2-E],[China],[2021-10-14],,No,[in orbit],,------,Not registered with the United Nations. International Designator pending assignment.,,,,,,,,,
[2021-091*],,[HEAD 2-F],[China],[2021-10-14],,No,[in orbit],,------,Not registered with the United Nations. International Designator pending assignment.,,,,,,,,,
[2021-091*],,[MD 1],[China],[2021-10-14],,No,[in orbit],,------,Not registered with the United Nations. International Designator pending assignment.,,,,,,,,,
[2021-091*],,[MOTS],[China],[2021-10-14],,No,[in orbit],,------,Not registered with the United Nations. International Designator pending assignment.,,,,,,,,,
[2021-091*],,[TIANYUAN 1],[China],[2021-10-14],,No,[in orbit],,------,Not registered with the United Nations. International Designator pending assignment.,,,,,,,,,
[2021-091*],,[TIANSHU 1],[China],[2021-10-14],,No,[in orbit],,------,Not registered with the United Nations. International Designator pending assignment.,,,,,,,,,
[2021-091*],,[SSS 1],[China],[2021-10-14],,No,[in orbit],,------,Not registered with the United Nations. International Designator pending assignment.,,,,,,,,,
[2021-091*],,[SSS 2],[China],[2021-10-14],,No,[in orbit],,------,Not registered with the United Nations. International Designator pending assignment.,,,,,,,,,
[2021-091*],,[QX 1],[China],[2021-10-14],,No,[in orbit],,------,Not registered with the United Nations. International Designator pending assignment.,,,,,,,,,
[2021-091*],,[N2],[China],[2021-10-14],,No,[in orbit],,------,Not registered with the United Nations. International Designator pending assignment.,,,,,,,,,
[1998-067S*],,[SPACE HAUC],[(for USA)],[2021-10-12],,No,[in orbit],,------,Not registered with the United Nations. International Designator pending assignment. Date of launch is date of deployment from the ISS.,,,,,,,,,
1998-067SV,,CAPSat,USA,[2021-10-12],,Yes,[decayed],[2022-09-18],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,Date of launch is date of deployment from the ISS.,,,,,,,,,
[1998-067SW],,[PR CUNAR2],[(for USA)],[2021-10-12],,No,[decayed],[2022-08-30],------,Not registered with the United Nations. Date of launch is date of deployment from the ISS.,,,,,,,,,
[1998-067S*],,[BINAR 1],[(for Australia)],[2021-10-06],,No,[in orbit],,------,Not registered with the United Nations. International Designator pending assignment. Date of launch is date of deployment from the ISS.,,,,,,,,,
1998-067SS,,Maya 3,Philippines,2021-10-06,,Yes,[decayed],[2022-08-04],1. Demonstration of ground data acquisition using store-and-forward technology (S & F mission). 2. Commercial off-the-shelf Automatic Packet Reporting System (APRS) digital repeater payload demonstration on a CubeSat (APRS-DP mission). 3. Image and video capture (RGB CAM mission). 4. Global Positioning System (GPS) chip demonstration (GPS mission). 5. Detection of and protection from single-event latch-up due to space radiation (SEL mission). 6. Magnetic field measurement in space using an anisotropic magnetoresistance sensor (AMR-MM mission).,Date of launch is date of deployment from the ISS.,Link,,,,,,,,
1998-067ST,,Maya 4,Philippines,2021-10-06,,Yes,[decayed],[2022-08-08],1. Demonstration of ground data acquisition using store-and-forward technology (S & F mission). 2. Commercial off-the-shelf Automatic Packet Reporting System (APRS) digital repeater payload demonstration on a CubeSat (APRS-DP mission). 3. Image and video capture (RGB CAM mission). 4. Demonstration of a near-infrared camera (NIR CAM mission). 5. GPS chip demonstration (GPS mission). 6. Detection of and protection from single-event latch-up due to space radiation (SEL mission). 7. Magnetic field measurement in space using an anisotropic magnetoresistance sensor (AMR-MM mission).,Date of launch is date of deployment from the ISS.,Link,,,,,,,,
[1998-067SU],,[CUAVA 1],[(for Australia)],[2021-10-06],,No,[decayed],[2022-09-02],------,Not registered with the United Nations. Date of launch is date of deployment from the ISS.,,,,,,,,,
[2021-089A],3573-2021-10,Soyuz MS-19,Russian Federation,2021-10-05,,Yes,[recovered],[2022-03-30],"Delivery to the International Space Station of the crew of Expedition 66, consisting of Anton Nikolaevich Shkaplerov (Russian Federation), commander of the piloted transport vehicle, and space flight participants Yulia Sergeevna Peresild (Russian Federation) and Klim Alekseevich Shipenko (Russian Federation)",------,,,,,,,,,
[2021-086A],,[JILIN 01 GAOFEN 2D],[China],[2021-09-27],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2021-087A],,[SHIYAN 10 (SY 10)],[China],[2021-09-27],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
2021-088A,,Landsat 9,USA,2021-09-27,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-088B,,CS1,USA,2021-09-27,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,The registration submission for this space object is presently being processed by the United Nations Secretariat.,,,,,,,,,
2021-088C,,CS2,USA,2021-09-27,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,The registration submission for this space object is presently being processed by the United Nations Secretariat.,,,,,,,,,
2021-088D,,CUTE LASP,USA,2021-09-27,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,-----,,,,,,,,,
2021-088E,,CuPID,USA,2021-09-27,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-085A,,Tianzhou 3,China,2021-09-20,,Yes,[deorbited],[2022-07-27],------,Notification by China in A/AC.105/1262 of preventive collision avoidance on 1 July 2021 with Starlink-1095 (international designator 2020-001BK) and 21 October 2021 with Starlink-2305 (international designator 2021-024N). Notification by China in A/AC.105/1262 of preventive collision avoidance on 1 July 2021 with Starlink-1095 (international designator 2020-001BK) and 21 October 2021 with Starlink-2305 (international designator 2021-024N). Notification by the United States in ST/SG/SER.E/1265 that the United States Space Command did not estimate a significant probability of collision between the CSS and the referenced US spacecraft.,,,,,,,,,
2021-084A,,Inspiration 4 [(CREW DRAGON RESILIENCE)],USA,2021-09-16,,Yes,[recovered],2021-09-18,Reusable space transportation systems,------,,,,,,,,,
2021-082AA,,Starlink 3068,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082AB,,Starlink 3060,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082AC,,Starlink 3085,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082AD,,Starlink 3051,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082AE,,Starlink 3083,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082AF,,Starlink 3056,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082AG,,Starlink 3095,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082AH,,Starlink 3080,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082AJ,,Starlink 3082,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082AK,,Starlink 3088,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082AL,,Starlink 3106,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082AM,,Starlink 3052,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082AN,,Starlink 3089,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082AP,,Starlink 3054,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082AQ,,Starlink 3101,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082AR,,Starlink 3046,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082AS,,Starlink 3074,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082AT,,Starlink 3107,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082AU,,Starlink 3091,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082AV,,Starlink 3045,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082AW,,Starlink 3047,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082AX,,Starlink 3087,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082AY,,Starlink 3069,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082AZ,,Starlink 3103,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082B,,Starlink 3096,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082BA,,Starlink 3086,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082BB,,Starlink 3043,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082BC,,Starlink 3050,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082BD,,Starlink-3059,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082C,,Starlink 3090,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082D,,Starlink 3077,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082E,,Starlink 3078,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082F,,Starlink-3073,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082G,,Starlink 3084,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082H,,Starlink 3055,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082J,,Starlink 3058,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082K,,Starlink 3057,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082L,,Starlink 3118,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082M,,Starlink 3093,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082N,,Starlink-3042,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082P,,Starlink 3109,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082Q,,Starlink 3100,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082R,,Starlink 3119,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082S,,Starlink 3116,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082T,,Starlink 3071,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082U,,Starlink 3048,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082V,,Starlink 3053,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082W,,Starlink 3104,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082X,,Starlink 3102,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082Y,,Starlink 3081,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-082Z,,Starlink 3072,USA,2021-09-14,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,------,,,,,,,,,
2021-083A,49186,OWLID000289 (SL0292) [ONEWEB 0292],United Kingdom,2021-09-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 22 July 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1025.,Link,,,,,,,,
2021-083AA,49210,OWLID000313 (SL0344) [ONEWEB 0344],United Kingdom,2021-09-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 22 July 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1025.,Link,,,,,,,,
2021-083AB,49211,OWLID000314 (SL0345) [ONEWEB 0345],United Kingdom,2021-09-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 22 July 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1025.,Link,,,,,,,,
2021-083AC,49212,OWLID000315 (SL0346) [ONEWEB 0346],United Kingdom,2021-09-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 22 July 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1025.,Link,,,,,,,,
2021-083AD,49213,OWLID000316 (SL0348) [ONEWEB 0348],United Kingdom,2021-09-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 22 July 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1025.,Link,,,,,,,,
2021-083AE,49214,OWLID000317 (SL0350) [ONEWEB 0350],United Kingdom,2021-09-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 22 July 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1025.,Link,,,,,,,,
2021-083AF,49215,OWLID000318 (SL0351) [ONEWEB 0351],United Kingdom,2021-09-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 22 July 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1025.,Link,,,,,,,,
2021-083AG,49216,OWLID000319 (SL0352) [ONEWEB 0352],United Kingdom,2021-09-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 22 July 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1025.,Link,,,,,,,,
2021-083AH,49217,OWLID000320 (SL0354) [ONEWEB 0354],United Kingdom,2021-09-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 22 July 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1025.,Link,,,,,,,,
2021-083AJ,49218,OWLID000321 (SL0355) [ONEWEB 0355],United Kingdom,2021-09-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 22 July 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1025.,Link,,,,,,,,
2021-083AJ,49219,OWLID000322 (SL0357) [ONEWEB 0357],United Kingdom,2021-09-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 22 July 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1025.,Link,,,,,,,,
2021-083B,49187,OWLID000290 (SL0303) [ONEWEB 0303],United Kingdom,2021-09-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 22 July 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1025.,Link,,,,,,,,
2021-083C,49188,OWLID000291 (SL0306) [ONEWEB 0306],United Kingdom,2021-09-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 22 July 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1025.,Link,,,,,,,,
2021-083D,49189,OWLID000292 (SL0307) [ONEWEB 0307],United Kingdom,2021-09-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 22 July 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1025.,Link,,,,,,,,
2021-083E,49190,OWLID000293 (SL0320) [ONEWEB 0320],United Kingdom,2021-09-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 22 July 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1025.,Link,,,,,,,,
2021-083F,49191,OWLID000294 (SL0321) [ONEWEB 0321],United Kingdom,2021-09-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 22 July 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1025.,Link,,,,,,,,
2021-083G,49192,OWLID000295 (SL0322) [ONEWEB 0322],United Kingdom,2021-09-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 22 July 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1025.,Link,,,,,,,,
2021-083H,49193,OWLID000296 (SL0324) [ONEWEB 0324],United Kingdom,2021-09-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 22 July 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1025.,Link,,,,,,,,
2021-083J,49194,OWLID000297 (SL0325) [ONEWEB 0325],United Kingdom,2021-09-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 22 July 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1025.,Link,,,,,,,,
